model_key,family,analysis_role,display,upstream_model_id,revision,nominal_parameter_count,stored_tensor_element_count,logical_tensor_bytes,checkpoint_file_bytes,dtype_logical_bytes,input_shards,method,correct_attempts,measured_attempts,median_wall_seconds,median_peak_rss_bytes,median_peak_temp_allocated_bytes,median_effective_logical_bytes_per_second,median_output_checkpoint_bytes,output_shard_counts,reported_eligible
P01,pythia,primary_scaling,Pythia 70M,EleutherAI/pythia-70m,a39f36b100fe8a5377810d56c3f4789b9c53ac42,70000000,95592502,166019180,166029852,"{""float16"": 140853356, ""uint8"": 25165824}",1,python_pytorch,5,5,1.1685389899939764,824532992,0,284173466.90478146,166037924,1,true
P01,pythia,primary_scaling,Pythia 70M,EleutherAI/pythia-70m,a39f36b100fe8a5377810d56c3f4789b9c53ac42,70000000,95592502,166019180,166029852,"{""float16"": 140853356, ""uint8"": 25165824}",1,brainsurgery_inmemory,5,5,4.335020447004354,875171840,0,76601201.55360977,166037923,1,true
P01,pythia,primary_scaling,Pythia 70M,EleutherAI/pythia-70m,a39f36b100fe8a5377810d56c3f4789b9c53ac42,70000000,95592502,166019180,166029852,"{""float16"": 140853356, ""uint8"": 25165824}",1,brainsurgery_arena,5,5,4.382843779982068,943230976,4294967296,75765368.71258475,166037923,1,true
P02,pythia,primary_scaling,Pythia 410M,EleutherAI/pythia-410m,9879c9b5f8bea9051dcb0e68dff21493d67e9d4f,410000000,505997528,911331760,911373632,"{""float16"": 810668464, ""uint8"": 100663296}",1,python_pytorch,5,5,1.6234846129955258,2256338944,0,1122756985.4430294,911405058,2,true
P02,pythia,primary_scaling,Pythia 410M,EleutherAI/pythia-410m,9879c9b5f8bea9051dcb0e68dff21493d67e9d4f,410000000,505997528,911331760,911373632,"{""float16"": 810668464, ""uint8"": 100663296}",1,brainsurgery_inmemory,5,5,5.226911584002664,1631932416,0,348729582.987159,911405065,2,true
P02,pythia,primary_scaling,Pythia 410M,EleutherAI/pythia-410m,9879c9b5f8bea9051dcb0e68dff21493d67e9d4f,410000000,505997528,911331760,911373632,"{""float16"": 810668464, ""uint8"": 100663296}",1,brainsurgery_arena,5,5,5.0863998440036085,2491498496,4294967296,358363233.8989013,911405065,2,true
P03,pythia,primary_scaling,Pythia 2.8B,EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,2800000000,2909427040,5684636352,5684693096,"{""float16"": 5550418624, ""uint8"": 134217728}",1,python_pytorch,5,5,4.296930243988754,11768033280,0,2645941787.606491,5684734195,12,true
P03,pythia,primary_scaling,Pythia 2.8B,EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,2800000000,2909427040,5684636352,5684693096,"{""float16"": 5550418624, ""uint8"": 134217728}",1,brainsurgery_inmemory,5,5,9.057360781996977,6405406720,0,1255269334.594537,5684734146,11,true
P03,pythia,primary_scaling,Pythia 2.8B,EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,2800000000,2909427040,5684636352,5684693096,"{""float16"": 5550418624, ""uint8"": 134217728}",1,brainsurgery_arena,5,5,9.256629764015088,12032299008,8589934592,1228246946.4424686,5684734146,11,true
P04,pythia,primary_scaling,Pythia 12B,EleutherAI/pythia-12b,bb1e3e710cdf6b524461d543cfb5ba773f0a81b6,12000000000,11997067876,23843140808,23843254203,"{""float16"": 23692145864, ""uint8"": 150994944}",3,python_pytorch,5,5,15.502071708004223,48066293760,0,3076137582.977242,23843251192,56,true
P04,pythia,primary_scaling,Pythia 12B,EleutherAI/pythia-12b,bb1e3e710cdf6b524461d543cfb5ba773f0a81b6,12000000000,11997067876,23843140808,23843254203,"{""float16"": 23692145864, ""uint8"": 150994944}",3,brainsurgery_inmemory,5,5,24.588549342995975,24564822016,0,1939378559.0520597,23843251191,57,true
P04,pythia,primary_scaling,Pythia 12B,EleutherAI/pythia-12b,bb1e3e710cdf6b524461d543cfb5ba773f0a81b6,12000000000,11997067876,23843140808,23843254203,"{""float16"": 23692145864, ""uint8"": 150994944}",3,brainsurgery_arena,5,5,26.536522758979117,30262710272,25769803776,1797014093.636831,23843251191,57,true
G01,gpt2,architecture_pair,GPT-2 124M,openai-community/gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,124000000,137022720,548090880,548105171,"{""float32"": 548090880}",1,python_pytorch,5,5,1.4207064149959479,1579409408,0,771602272.9461151,548115128,2,true
G01,gpt2,architecture_pair,GPT-2 124M,openai-community/gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,124000000,137022720,548090880,548105171,"{""float32"": 548090880}",1,brainsurgery_inmemory,5,5,5.0697585299785715,1268412416,0,216227318.03059533,548115119,2,true
